Run ID,1489697695
Run Date/Time,2017-03-16 14:00:40
Application Name,Labcyte Echo Plate Reformat
Application Version,1.6.2
Protocol Name,KAPA Hyperplus Template.epr
User Name,echo1

[EXCEPTIONS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
gDNA[2],,384PP_AQ_BP2_HT,G10,Normalized DNA Destination[1],,Greiner_384PS_781096,G10,0,0,,,802.5,0,60.717,-0.126,Percent,Glycerol,MM0201004: Inconsistent fluid level

[DETAILS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
PP Water[1],,384PP_AQ_BP2_HT,B13,Normalized DNA Destination[1],,Greiner_384PS_781096,B13,0,0,,,3337.5,3337.5,44.776,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,A13,Normalized DNA Destination[1],,Greiner_384PS_781096,A13,0,0,,,3415,3415,45.637,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,C13,Normalized DNA Destination[1],,Greiner_384PS_781096,C13,0,0,,,3045,3045,45.92,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D13,Normalized DNA Destination[1],,Greiner_384PS_781096,D13,0,0,,,3265,3265,45.728,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,E13,Normalized DNA Destination[1],,Greiner_384PS_781096,E13,0,0,,,3237.5,3237.5,45.658,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F13,Normalized DNA Destination[1],,Greiner_384PS_781096,F13,0,0,,,3410,3410,46.052,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,G13,Normalized DNA Destination[1],,Greiner_384PS_781096,G13,0,0,,,3410,3410,44.723,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H13,Normalized DNA Destination[1],,Greiner_384PS_781096,H13,0,0,,,3455,3455,44.893,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,I13,Normalized DNA Destination[1],,Greiner_384PS_781096,I13,0,0,,,3302.5,3302.5,45.417,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J13,Normalized DNA Destination[1],,Greiner_384PS_781096,J13,0,0,,,3305,3305,45.454,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,K13,Normalized DNA Destination[1],,Greiner_384PS_781096,K13,0,0,,,3285,3285,45.044,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L13,Normalized DNA Destination[1],,Greiner_384PS_781096,L13,0,0,,,2277.5,2277.5,45.653,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,M13,Normalized DNA Destination[1],,Greiner_384PS_781096,M13,0,0,,,3457.5,3457.5,44.93,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N13,Normalized DNA Destination[1],,Greiner_384PS_781096,N13,0,0,,,2940,2940,45.868,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,O13,Normalized DNA Destination[1],,Greiner_384PS_781096,O13,0,0,,,2620,2620,46.668,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P13,Normalized DNA Destination[1],,Greiner_384PS_781096,P13,0,0,,,3017.5,3017.5,46.064,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,P14,Normalized DNA Destination[1],,Greiner_384PS_781096,P14,0,0,,,3237.5,3237.5,46.264,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,N14,Normalized DNA Destination[1],,Greiner_384PS_781096,N14,0,0,,,2400,2400,46.447,0.074,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,L14,Normalized DNA Destination[1],,Greiner_384PS_781096,L14,0,0,,,2827.5,2827.5,46.88,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,J14,Normalized DNA Destination[1],,Greiner_384PS_781096,J14,0,0,,,2477.5,2477.5,46.087,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,H14,Normalized DNA Destination[1],,Greiner_384PS_781096,H14,0,0,,,792.5,792.5,47.042,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,F14,Normalized DNA Destination[1],,Greiner_384PS_781096,F14,0,0,,,2200,2200,47.528,-0.126,Percent,Glycerol,
PP Water[1],,384PP_AQ_BP2_HT,D14,Normalized DNA Destination[1],,Greiner_384PS_781096,D14,0,0,,,3342.5,3342.5,45.514,-0.126,Percent,Glycerol,
